claim_id,target
ID_FQEHFB72IOCL,700.8673846153845
ID_Q83SKEMCN1BW,58086.49830769231
ID_6L80ZKUHIXU4,1755.4770769230768
ID_PGSTZNQJ88J8,1913.77623076923
ID_1VZVGLN5SLZL,3091.2035384615388
ID_2TRX2J153GVC,22984.151692307685
ID_5J18STAYV1GC,566.9787692307694
ID_1O66CR0GAHY3,3367.1570769230775
ID_T2KE1W41324V,700.8673846153845
ID_W3AVECRKXM2T,48726.15353846154
ID_XUVQ8C1W9C4Y,700.8673846153845
ID_WL3M87G3I2GY,2232.6333846153843
ID_O0RZAH9MWFFQ,700.8673846153845
ID_RT7FAJW6TL6G,700.8673846153845
ID_HSXANRCK9GP9,566.9787692307694
ID_9IG3A56XKWQ5,19211.163
ID_G2ZYP9MEAJD1,566.9787692307694
ID_XWZY8ZF70L0M,69903.80630769233
ID_7AA8S6LRH1U2,700.8673846153845
ID_IE3D0FKFA7WN,24779.060230769224
ID_MV4YW775OCPV,19213.040538461533
ID_ZJ2I2O8K1BB6,2006.313538461538
ID_UC838UDF3S6R,53302.46223076922
ID_1CPXIUAXQQSM,44500.43061538461
ID_5QCGTE5DCS7S,69903.80630769233
ID_RIAILBOPPKN9,20271.203
ID_I8YTXHGQY1YO,700.8673846153845
ID_RQ6VV1B2466J,566.9787692307694
ID_LJQ45FV0PSBH,700.8673846153845
ID_B1YPE2K5ISWV,2006.313538461538
ID_28F1J9H3ZJ2J,2820.4758461538463
ID_YJ6PFYQQM5V6,700.8673846153845
ID_CEH2IJRRQTVV,566.9787692307694
ID_NH6WEV7EBIAG,700.8673846153845
ID_OBPLNAFAIXBN,1755.4770769230768
ID_ZIN2QRRNWLZW,566.9787692307694
ID_QU1N5JAW832G,23580.45184615384
ID_84E1D9AGFUHR,1755.4770769230768
ID_HY7O6I4YLQ46,1755.4770769230768
ID_F2IP3L0T8YBO,53302.46223076922
ID_EPRMO4OT4RBB,53302.46223076922
ID_14JUYG5Z5J5H,19752.917923076922
ID_9CADI6LIKZIO,1852.685461538461
ID_ZGTWZ78F4BN6,2006.313538461538
ID_2XTW036KO81K,21260.841999999997
ID_165VSL9ATO5X,566.9787692307694
ID_M58GKK9EJXBZ,2820.4758461538463
ID_9RL5Y6S8SHP9,2685.0698461538464
ID_PLEEHGXLH6BO,69903.80630769233
ID_CVWZA41HIZ3D,700.8673846153845
ID_Z5EWZNPP9C28,566.9787692307694
ID_K8LHGNTGU77T,700.8673846153845
ID_8GS5IJOBZ1G8,700.8673846153845
ID_4NPWDYZTMOEC,66650.99769230772
ID_3M1LPHGX63UW,566.9787692307694
ID_VVND0DRITZ85,3367.1570769230775
ID_8ITZ92W1LPVL,23580.45184615384
ID_GH4PWRN8R71S,566.9787692307694
ID_GC07W06Q6R5T,1774.7509230769228
ID_ZQTPN04HHVPO,700.8673846153845
ID_MVV63MC4OMVG,700.8673846153845
ID_UAWWBY8C2H10,700.8673846153845
ID_TPJAIS3ICZ37,1755.4770769230768
ID_XJJW9M4JYYDT,1774.7509230769228
ID_CK2BB2M5XR16,53302.46223076922
ID_A9CNKV6GCOBB,566.9787692307694
ID_B6QMVE1AA33R,1755.4770769230768
ID_VP4CRGDMBLA8,1913.77623076923
ID_G10P6NKCEH2B,25508.763461538456
ID_S82665Q40E43,22866.789076923073
ID_IRVO6HWAS9W0,1774.7509230769228
ID_57VOUPQTUIMY,1755.4770769230768
ID_4QJ1J72NEZDD,20271.203
ID_PUKMFCJSTI7C,41780.8883076923
ID_SMT8DVD9IFKM,21469.81138461538
ID_5BWEOL88YSJG,566.9787692307694
ID_PTG2BGQD3I0J,700.8673846153845
ID_R5FT17Q5VNQ6,24065.397461538454
ID_83941J9WJ2II,700.8673846153845
ID_LO892QYDG4C3,19211.163
ID_V8H3INJBAN89,23877.408384615377
ID_PG26VXJ6F5PT,2685.0698461538464
ID_YEUQTC1C3TB0,566.9787692307694
ID_6AXUPZSUVVUF,53302.46223076922
ID_YHVS4PQH5438,1755.4770769230768
ID_U123E522J4KK,53302.46223076922
ID_9L0K5DPUHJI1,1774.7509230769228
ID_PM7HZNN5XIAV,1774.7509230769228
ID_2N9UEL64XMPM,700.8673846153845
ID_CTPO2AITBQIN,1852.685461538461
ID_FDGSWXMEHV8O,700.8673846153845
ID_NCKLGP3LGLCA,1852.685461538461
ID_AM41K8499NO2,2044.616153846153
ID_QARXVPS4WGY7,38228.95184615384
ID_C5U3OJBX49WX,21260.841999999997
ID_7RWM77F2IX30,1913.77623076923
ID_GSAP92OX5HB8,3477.1281538461544
ID_7P61H3LKB92P,566.9787692307694
ID_ISYT3MRNFRTA,1774.7509230769228
ID_2B5RNRGEB916,2044.616153846153
ID_NAZVY5FE9PTO,1774.7509230769228
ID_I9EZ9E2OLM2L,566.9787692307694
ID_PNUY4QFTEO0H,2685.0698461538464
ID_XQHN4EWVCXPA,1913.77623076923
ID_5O2KGIX0ULVU,1852.685461538461
ID_PD75GHTQM3H3,18671.93223076923
ID_R5WBL2S09UEE,700.8673846153845
ID_SFG6VGR8A6XL,1913.77623076923
ID_0KXS7DLH7LBK,700.8673846153845
ID_AIOK50DHSLU4,2232.6333846153843
ID_5XUV5H08X542,1755.4770769230768
ID_N4RPL0KSUI5D,700.8673846153845
ID_NMB29JHG7UOV,66650.99769230772
ID_W9I8IVISKZTX,53302.46223076922
ID_7TJ2CHFX5Z7N,700.8673846153845
ID_CSM735BMF0ZT,2044.616153846153
ID_1ZI8CGLCXVHY,566.9787692307694
ID_W4UAAGXCTDTX,1774.7509230769228
ID_IET7P6JPY6UX,1755.4770769230768
ID_03I4G28E82OW,566.9787692307694
ID_M94E3KPCDUNK,2232.6333846153843
ID_5L8P1LJCRDEM,1755.4770769230768
ID_SRU8YIJVW3ON,21055.840076923072
ID_O4I0Y20IKRRL,2044.616153846153
ID_OFQOBUL2BYH7,63501.37046153847
ID_LHI740J5QKV3,22254.448461538457
ID_ZYHCJDVOSB4U,21949.096769230768
ID_NW8L5F72R5BE,700.8673846153845
ID_ZYR7WOY69VYL,2685.0698461538464
ID_SYZPP8HTSY4A,700.8673846153845
ID_BA8Q6N1XDXOP,19211.163
ID_9P3XJ2MV0SKP,2685.0698461538464
ID_LIDUSHGNO35T,3367.1570769230775
ID_HNHH2MP2DPX2,2044.616153846153
ID_C7FVQTGN3XIG,700.8673846153845
ID_IX1531ZYZ3VB,1852.685461538461
ID_9GVUWESLDODI,1755.4770769230768
ID_19K2MG2M8NY1,1755.4770769230768
ID_XW4FBK0O7NT1,3154.857230769231
ID_PYQVT099UXZV,125501.56069230768
ID_LK08O0WTXRKD,22866.789076923073
ID_8XFFHA69ABKN,2006.313538461538
ID_8LJ28D9ZIE2B,21681.229538461535
ID_7CJUNITA6K93,566.9787692307694
ID_NFQJMM2CW9GV,63501.37046153847
ID_NK6HA1ESQB0O,2006.313538461538
ID_MD6R7KUCVM2J,19211.163
ID_JZCJYJIEREN8,23580.45184615384
ID_YZG8LAB79SF3,700.8673846153845
ID_BQZ68SUT8VBR,1774.7509230769228
ID_A1BFDCODU6W8,47837.56892307692
ID_VMOYBFP1W2XS,23407.89738461538
ID_E4VAIL71V63W,3091.2035384615388
ID_2RMHM3TXAJZP,1774.7509230769228
ID_AXPQM7TRCRLJ,2044.616153846153
ID_MPHVXFVX1UOR,700.8673846153845
ID_0ZQ4T3847W06,25508.763461538456
ID_JYYJEFSUSTP4,47837.56892307692
ID_PO3PLM3F4NHM,1755.4770769230768
ID_0O394Q06EIYP,2685.0698461538464
ID_2YOXKDNX86Q6,21707.927538461536
ID_7Y6IYCSVG152,700.8673846153845
ID_9R4JNB96TF54,700.8673846153845
ID_4YMESPBCZLPA,38228.95184615384
ID_3H3T07IMJYQP,1755.4770769230768
ID_SU62W5TEOYF7,22490.20507692307
ID_NLVX4HMPPH63,1774.7509230769228
ID_ME11ZKUNHB3U,700.8673846153845
ID_9US865YOSQF9,700.8673846153845
ID_PLEQ3WGBWP8U,41780.8883076923
ID_53L5UYYLTW0J,1755.4770769230768
ID_HC51R2I3KUHL,1755.4770769230768
ID_0LNKN98UBZP7,566.9787692307694
ID_E6VV1F2VMNC3,23580.45184615384
ID_BPATG87LNTO0,1755.4770769230768
ID_GNV0AHQNJNFZ,2044.616153846153
ID_JU4GMRKLS2X4,19211.163
ID_40HETGTZCE62,24795.100692307686
ID_B6BNGVKI2XBJ,1774.7509230769228
ID_K8FVIC3BO1DU,2820.4758461538463
ID_9F101BH31834,23147.705153846146
ID_SR4NRXG9EMUN,2820.4758461538463
ID_9MQI3CJ853CV,1755.4770769230768
ID_CL9Y0EBGCYHY,1913.77623076923
ID_8MGTIPX8G921,2232.6333846153843
ID_Q93ZD5S2PIDH,1774.7509230769228
ID_X2SCF0U95LYJ,21055.840076923072
ID_G7LDATT22SRM,2820.4758461538463
ID_CYUSCGSUJR5E,19752.917923076922
ID_W2M5GDY28UXT,3477.1281538461544
ID_UJ50VYX4QOPN,1755.4770769230768
ID_4JDV31XDKHJ8,566.9787692307694
ID_ZWBBG5D9DUBR,48726.15353846154
ID_MGF4OH5UO1K2,566.9787692307694
ID_76TAX9Q7DQK3,700.8673846153845
ID_HK6MOEH0Q2XA,1774.7509230769228
ID_CFIE504JSX1Q,1774.7509230769228
ID_LTD5IMVYQIBO,2232.6333846153843
ID_WCOQMPXDLQGM,18671.93223076923
ID_U1FTIZPZ90JL,2820.4758461538463
ID_JIWTU7DVXFRW,566.9787692307694
ID_HCH82WYYDPQE,58086.49830769231
ID_I88SHU4EPLQJ,2232.6333846153843
ID_CWMUJCM8Y0PW,2498.052615384615
ID_XFQ8FG6EBUSM,2685.0698461538464
ID_TWNQQI78Z6UG,1755.4770769230768
ID_QU5LSCPZK8CB,19211.163
ID_XEH0XOM4G7ZZ,3367.1570769230775
ID_0LVVKABJO4XD,23580.45184615384
ID_W3IO3JERZO6P,700.8673846153845
ID_GOQMW6TBQSPO,2498.052615384615
ID_63BQ00X3B5QM,700.8673846153845
ID_KS6IC6V8SOU6,566.9787692307694
ID_X1OBKNP83TXH,19752.917923076922
ID_PNWULCT5L9FH,1755.4770769230768
ID_W5CZ06GL2CZJ,22254.448461538457
ID_2U8ZU562TTXT,1852.685461538461
ID_0RHVXCR3DMK5,2232.6333846153843
ID_XAHUSVMPUHB3,2498.052615384615
ID_2B73WSY46G64,1755.4770769230768
ID_UV8Z3IGHWTWT,23636.239153846145
ID_WACYL09QIURL,1755.4770769230768
ID_ISOUEYH2YKZ5,1755.4770769230768
ID_O6SHIAVJLO0D,2232.6333846153843
ID_DU15L0R4T8SS,566.9787692307694
ID_LHOQAP8NGA78,700.8673846153845
ID_9ZU6ZP1RCJ88,1852.685461538461
ID_UIXZ6C68D4IQ,63501.37046153847
ID_U2Z0Z9S46P3H,48726.15353846154
ID_4RTP4F53V0AS,700.8673846153845
ID_GVYMNJ475K8F,566.9787692307694
ID_AO7R1MGN8JTV,700.8673846153845
ID_OQLOBIPA1BY5,700.8673846153845
ID_XEHDXRKPU7LL,566.9787692307694
ID_NFXAIQLJBXCV,44500.43061538461
ID_NPEMBU14DP2N,3477.1281538461544
ID_F5MRZ43QBI73,700.8673846153845
ID_MBGSHGR98J9V,566.9787692307694
ID_Q48Z27HNKGV4,566.9787692307694
ID_JGNAKLU8DQRD,23580.45184615384
ID_45TWOI4H3BCR,21707.927538461536
ID_N8SRT6SXY9VH,53302.46223076922
ID_4MW2WVJHX6JT,21707.927538461536
ID_9GWZAAEAQXGV,3477.1281538461544
ID_WIA2YTJYW6KT,700.8673846153845
ID_HFHD3BSP6TO3,53302.46223076922
ID_J4N8VGRK2VKI,2044.616153846153
ID_H2DHWJOSJ2KX,1755.4770769230768
ID_9P6438RSFAOV,1774.7509230769228
ID_XPHUKJ2Z3IJ0,2820.4758461538463
ID_XP4L44Q9YIMD,700.8673846153845
ID_5BTOR133WXB5,22459.45038461538
ID_K73V3KMLS126,700.8673846153845
ID_TMLIQROHSPBW,566.9787692307694
ID_O1MKUB56V206,1913.77623076923
ID_1VHR1G9AJ02T,21260.841999999997
ID_0QGXHZ0GQPWV,2498.052615384615
ID_IQVBD12HCDLA,566.9787692307694
ID_ZU92D28FZRD3,700.8673846153845
ID_UP42XRKEVXPX,41256.186461538455
ID_GIGDO4FCN23Q,23189.15361538461
ID_W9VD0ZZ1C5DD,700.8673846153845
ID_9SA2GPUIJXSR,700.8673846153845
ID_TNJCWPVRGAMF,700.8673846153845
ID_BRX3PC23889L,566.9787692307694
ID_GJZHKMM6TR6U,700.8673846153845
ID_M89GI1T3WATC,1852.685461538461
ID_7274WDWPJ95G,700.8673846153845
ID_MNUJTUYVL6LE,700.8673846153845
ID_SMHAHK46ZAI5,18671.93223076923
ID_MLHXFWL4AGFX,3477.1281538461544
ID_74YLUOHIOBQ9,18671.93223076923
ID_JP1TPE2PJKPD,18671.93223076923
ID_WKE5P7UWTFFH,3477.1281538461544
ID_WU8L6RMHDTI3,3091.2035384615388
ID_YSF18I9H4FZI,2820.4758461538463
ID_8YV01WGPRLL5,1755.4770769230768
ID_AWR92P7RE5RD,700.8673846153845
ID_5JYMW9OAEQUV,566.9787692307694
ID_US13ZYTXOPOW,1755.4770769230768
ID_MPHI43BAJ7AP,53302.46223076922
ID_PEW4B17KN8RN,18671.93223076923
ID_BHJARR479HI4,700.8673846153845
ID_K2VZGENLUCVB,24121.56015384615
ID_UY3IJ6OKNI9T,21055.840076923072
ID_7CRXQQJ272NM,22254.448461538457
ID_XJ2IXM56QQ5B,1852.685461538461
ID_IVIQAI4N2NAA,3154.857230769231
ID_FDVU3OQBBALG,47837.56892307692
ID_XOLSARHUKAXW,3154.857230769231
ID_JFTY4F7IPM3L,3091.2035384615388
ID_M13JPA458B7R,47837.56892307692
ID_40X77DLQ6PP2,700.8673846153845
ID_XKP2LC20PZXQ,24065.397461538454
ID_JJQ1QTOJLJVH,3154.857230769231
ID_8GXABQGAW2IV,2498.052615384615
ID_FNYS5BZV4IPC,700.8673846153845
ID_MEV0H2H0TIA6,22866.789076923073
ID_HCNJCGSTW4TF,566.9787692307694
ID_H5I4TFTF3GVA,566.9787692307694
ID_YDHA64318GEK,53302.46223076922
ID_0UB9R3HI607O,47837.56892307692
ID_OYR6CO06AMYX,700.8673846153845
ID_CT2ZAB9KVEJD,20294.02623076923
ID_F65UM5Z493DA,1755.4770769230768
ID_ZHSYN6OHQ852,18671.93223076923
ID_FEHCPNHEEQCX,20271.203
ID_BIYX5V283HDQ,1774.7509230769228
ID_JFCW2TT0NPDW,2820.4758461538463
ID_JIAW8ZXE5OV0,566.9787692307694
ID_Z0LI8F5U40W5,1774.7509230769228
ID_G0ZR8JKV05QT,21260.841999999997
ID_HSIR83BMJI9K,1774.7509230769228
ID_L3RC8ACBTND1,2006.313538461538
ID_MDUXLWCPD7N1,3367.1570769230775
ID_5HY1E1K3EZDQ,66030.42361538464
ID_XAHGXJGVYGBV,32180.543538461538
ID_FTOSBRM1LJ93,566.9787692307694
ID_G0N68A1GVO3M,1774.7509230769228
ID_U98JODM5ULKE,19211.163
ID_T8MCUB451H7E,1755.4770769230768
ID_SA1TLNYDETSI,700.8673846153845
ID_WEB7XA5JNXWA,566.9787692307694
ID_OXN8372JBDH9,1755.4770769230768
ID_LVEXKT20ADZG,1774.7509230769228
ID_HYU5D3IW9M2Y,1913.77623076923
ID_VML60GHY0PAZ,2498.052615384615
ID_LJBPX0HTTD5O,2006.313538461538
ID_BPXHM77P2TRW,1755.4770769230768
ID_MIXIFMD5F1OR,700.8673846153845
ID_88Q4ISMQ28SR,566.9787692307694
ID_WJJJUXZR2KIX,566.9787692307694
ID_G8FPAA948PYZ,3477.1281538461544
ID_AZKRGLMUV8QH,700.8673846153845
ID_ATGGQ01UCJPW,19211.163
ID_4RWBYSA3CEBR,53302.46223076922
ID_Q63PJUE0E2NJ,2820.4758461538463
ID_UIOXVRL2DBDZ,3477.1281538461544
ID_JP1XLGKSDYQZ,3367.1570769230775
ID_DBL1OQY6SSGD,700.8673846153845
ID_6GPAR8M0D6OP,1755.4770769230768
ID_COKEI0EH3CBO,25508.763461538456
ID_GAG04QTFZBFD,1755.4770769230768
ID_6KVDF34RGCRQ,1755.4770769230768
ID_ZSCQL7X6A616,1755.4770769230768
ID_UFA0ZR2PG405,21949.096769230768
ID_ZPQ2USRSKTE4,1755.4770769230768
ID_PUJSF71NT0H1,1913.77623076923
ID_XVUF6DUZOZ75,1755.4770769230768
ID_AFFMPI177PGJ,53302.46223076922
ID_B75248L22JEJ,700.8673846153845
ID_557JM4PK1JEC,58086.49830769231
ID_U4FWQFBOZ978,700.8673846153845
ID_860NA5VJ3CS4,2044.616153846153
ID_JUBM781N41RU,700.8673846153845
ID_A2HY88IVCQ3D,700.8673846153845
ID_7UZD812I6Y23,566.9787692307694
ID_G98F7MPG30O6,53302.46223076922
ID_1P5EV4RAMKKT,2498.052615384615
ID_5VUHJ55QGR8R,566.9787692307694
ID_D20W27V2ERDG,2044.616153846153
ID_E2XOELILZ5OK,566.9787692307694
ID_H6BSVB0JDDQX,700.8673846153845
ID_0CMZJSWU83JR,1755.4770769230768
ID_RJ710NTNYIL2,1774.7509230769228
ID_VAWJUOU2M4GF,69903.80630769233
ID_BA7MCXSCVU9C,24065.397461538454
ID_JVZA4XWC5VB2,1774.7509230769228
ID_N16BSXJQ8NRY,700.8673846153845
ID_VDDLARZ4VHYF,700.8673846153845
ID_HNUKDT5S4IK3,700.8673846153845
ID_HR27LX9THCSF,24795.100692307686
ID_0O643KTLPJY5,1913.77623076923
ID_1K7X7C9D7IH4,700.8673846153845
ID_HF0K8MDHU61I,66650.99769230772
ID_5ACYF6W0LIT2,22984.151692307685
ID_I53DA6344XSH,32180.543538461538
ID_4BDUL9XPW6J7,53302.46223076922
ID_LKJRMUPO2PHY,1755.4770769230768
ID_A5SQGO79N465,2044.616153846153
ID_4ZYX081ZRNXX,23580.45184615384
ID_G2RU5LHCF2LT,23580.45184615384
ID_VG3X4UJC6HE8,25508.763461538456
ID_2DMJ4N4FV1VS,1755.4770769230768
ID_LYVKHY8OSYRD,3367.1570769230775
ID_49OIPYYBZGV8,700.8673846153845
ID_E3B46EUN2NVX,22984.151692307685
ID_4MJ7V5H1YEJ3,48726.15353846154
ID_L8HV5D5D114Q,66030.42361538464
ID_97E2WV25FHWM,23580.45184615384
ID_IVDJ3YX2HWGX,66650.99769230772
ID_BO692J1YWSIS,1913.77623076923
ID_HX7UK2WV0SQV,700.8673846153845
ID_C7QO9DKUY35T,3091.2035384615388
ID_KZ42LFSATME7,1755.4770769230768
ID_0GP92FY0MN6J,3154.857230769231
ID_DOK1JL1XVDBR,21260.841999999997
ID_72GYPVBOXQS7,700.8673846153845
ID_X6UL1OEDVWG4,700.8673846153845
ID_CPEFNQAUMBTW,700.8673846153845
ID_RC9Y2PAUDB42,24795.100692307686
ID_5Y5ENRZ6VSMF,32180.543538461538
ID_A3PBN7KQI7I0,700.8673846153845
ID_P6YG7H39WU3E,18671.93223076923
ID_ZCOD9WZZ60AH,2820.4758461538463
ID_9JTKAM84IJNG,700.8673846153845
ID_A0B7E7Q0KLL6,2006.313538461538
ID_5J771IEDN9UF,3154.857230769231
ID_C6UYGJ6AM927,1755.4770769230768
ID_BJBPRS7WYGDO,65876.92730769233
ID_KXSPYVGUR6FE,55876.308076923066
ID_08MVXECMIOPU,3091.2035384615388
ID_SAMF8WA9Y21R,1774.7509230769228
ID_O8GR79B7B347,21596.948384615378
ID_A5LQY0XW41E0,53302.46223076922
ID_LWTFAZGOZ091,2820.4758461538463
ID_VQAHRHZ2JTLN,20271.203
ID_CVQCIYUAM7QI,3154.857230769231
ID_S9UQ79GBJMY3,566.9787692307694
ID_CTYN4SQWNVPN,3154.857230769231
ID_FPT9KGMMYQ14,3477.1281538461544
ID_EBO29DEVLRWL,66650.99769230772
ID_8CWC64LBUNCB,566.9787692307694
ID_2DYYI0AGJ2ZK,3477.1281538461544
ID_OHBL4WZ0Q6Y1,106767.65353846156
ID_0CL53VNOYM5A,20271.203
ID_2O5WTQW0Z17J,1755.4770769230768
ID_QJFWPQ0OPPVG,566.9787692307694
ID_GAKU7BLDJD0C,58086.49830769231
ID_IJHH1XBNKN8J,20271.203
ID_USP42HA25AII,1755.4770769230768
ID_APXYVQRUP3YB,1774.7509230769228
ID_UWI11KEN6CEF,1755.4770769230768
ID_F2FC678H8NW6,20600.243846153844
ID_RBXWS9JYZXWE,1755.4770769230768
ID_9VH8D9L65M5H,1774.7509230769228
ID_E2T4L8IB9KS2,2820.4758461538463
ID_09UW6O5EHTHR,22199.51461538461
ID_5E9ARF3REZAO,700.8673846153845
ID_U193VIUDBM3L,1852.685461538461
ID_ZT8753U5VPH1,18671.93223076923
ID_IHW5BKWUQE1F,700.8673846153845
ID_BM7GJBILFT4J,566.9787692307694
ID_B5OAWZFFYTSQ,700.8673846153845
ID_32XF2T1VXOQ3,566.9787692307694
ID_AC6A6H98V307,700.8673846153845
ID_TWU3DQ38OB6T,2044.616153846153
ID_JV47KWAD91DV,1755.4770769230768
ID_G1APL8CNE2NZ,566.9787692307694
ID_OAB03TGV2BPR,566.9787692307694
ID_X842Y8Q4L81F,24065.397461538454
ID_SC44VELM4LYQ,700.8673846153845
ID_PX2H39WXGQH7,53302.46223076922
ID_9W2U4VT613KN,1755.4770769230768
ID_AI6AZ3NMQP17,566.9787692307694
ID_RK9HK2GJQESP,69289.51007692308
ID_KTJFX36FZ55R,700.8673846153845
ID_8ZK2YH0FDK2X,2044.616153846153
ID_6VZ6ZXMM6PKP,566.9787692307694
ID_H7TEJG8H5IK6,1852.685461538461
ID_7MN0Q1A2RWGD,700.8673846153845
ID_LRPLQ2Q7Q1P3,23580.45184615384
ID_GGCV2MDM7ZCP,566.9787692307694
ID_FFSZQRWL6LOE,2044.616153846153
ID_XKT0NS8S6I0Z,1755.4770769230768
ID_4NJ4FU00FC4A,18671.93223076923
ID_MW0HXU3YVXPJ,2232.6333846153843
ID_IL2OQBLTQ7KV,18671.93223076923
ID_ZPOAE6UA4YXK,700.8673846153845
ID_F9WLTSPIT41Z,566.9787692307694
ID_HSLNTXIE2DJC,41780.8883076923
ID_U0PC5M4R8KEM,2006.313538461538
ID_70V156VZPMKU,700.8673846153845
ID_MRGYOIERRO7O,566.9787692307694
ID_254HV3WE44ZW,23147.705153846146
ID_9B6JO9IRQ37Z,19213.040538461533
ID_UW7CJ1E22VBP,1913.77623076923
ID_IWSFM6X0E9OX,23877.408384615377
ID_BMIQB7ZKK1VE,1913.77623076923
ID_KQG5X4P942VA,1755.4770769230768
ID_FV9A410M83SC,2820.4758461538463
ID_3SACSSJTFGQM,41780.8883076923
ID_ULCWHR0SFCE5,700.8673846153845
ID_SGFOHZ5WRRIL,1774.7509230769228
ID_RXE2WDWYG8E8,1913.77623076923
ID_Y7WNAIKG1RWI,24795.100692307686
ID_MIVYGZP91FOL,1755.4770769230768
ID_CJQGJYPSHDL7,3091.2035384615388
ID_3H3076ZKKG2V,700.8673846153845
ID_8GB22P1X0TLS,21469.81138461538
ID_CZQSP0K3V1Y2,1774.7509230769228
ID_T3Y8TAZJIHNU,21596.948384615378
ID_VUB8H3JS7V7F,1913.77623076923
ID_D6C7SEX0SUGB,23580.45184615384
ID_VU7OP4U1AT9O,1755.4770769230768
ID_US6RYZVQ94TE,21801.9503076923
ID_25PUJUC0P50I,1774.7509230769228
ID_230A54MF8X4C,23580.45184615384
ID_JASWXGDT485Z,1774.7509230769228
ID_74GYMILILS3G,566.9787692307694
ID_VLOF9JLSJ6P3,23636.239153846145
ID_2WNRMHLSCJ45,566.9787692307694
ID_7QIW7XRCBJDY,1755.4770769230768
ID_S2RS96Z5J3PJ,1755.4770769230768
ID_S3OD9XV9N8T9,1913.77623076923
ID_1J62JHJEP8V1,1774.7509230769228
ID_PO3BXB8FNUZM,18671.93223076923
ID_L8K5V3FH6Y19,700.8673846153845
ID_EXPYJXJD10ZJ,1774.7509230769228
ID_X1JB7HFITCOO,1774.7509230769228
ID_VWWA8LCV6EZW,2685.0698461538464
ID_Y117LP8RW2ZG,1774.7509230769228
ID_9DP6310IG9K7,2685.0698461538464
ID_MU2OOVZKHCFI,2006.313538461538
ID_RWHMVYQH0ZY1,63501.37046153847
ID_MEDDSA9YSCGQ,566.9787692307694
ID_SXA05FP08FW0,700.8673846153845
ID_9ZYQ3QIT6PX1,63501.37046153847
ID_SFEWU4IMWETI,566.9787692307694
ID_IYH2GPGJB4I4,2232.6333846153843
ID_HQHR9UMDDHHB,1774.7509230769228
ID_F1U6QIXNY8GW,2044.616153846153
ID_BJYGW5JBPY2R,1774.7509230769228
ID_ZIINKJB80BE2,700.8673846153845
ID_LT6ZLPBXTD6S,3091.2035384615388
ID_CURG51QH5QZF,1852.685461538461
ID_OH58RARWOMV2,2232.6333846153843
ID_S9QJ6LI5OCZ4,1852.685461538461
ID_DARIG3BDNKZB,3477.1281538461544
ID_JKQM0A458C79,24779.060230769224
ID_92J0WFF4M4ZE,19752.917923076922
ID_SFJYKCFQLYL7,700.8673846153845
ID_A9N0RII3IBDD,2006.313538461538
ID_93D1ARRMM513,22254.448461538457
ID_TDXFUTNQQMOO,1913.77623076923
ID_8J6YZ942PQFY,1852.685461538461
ID_XGN1NYYKZ09F,2685.0698461538464
ID_EVH30CRE1G9H,53302.46223076922
ID_DIQ3OFE523Q5,566.9787692307694
ID_7KJD0JULWC2V,23147.705153846146
ID_QPPDICJLRZKX,1852.685461538461
ID_GJBGU22EAL3C,1755.4770769230768
ID_9MQE12F0G564,58086.49830769231
ID_TVQ0ZF8NYOML,55876.308076923066
ID_UO2M6HS41Y34,2685.0698461538464
ID_TMF9V9CA7AFJ,3477.1281538461544
ID_V336MU4FUBZS,566.9787692307694
ID_VBWNQU7E89E9,53302.46223076922
ID_M467MQQSNOHI,1755.4770769230768
ID_9P0VTFAR2SXU,2685.0698461538464
ID_5OKNZNCT72SQ,566.9787692307694
ID_BDYV85BG85JA,18671.93223076923
ID_VRFA45Q7EXO7,2498.052615384615
ID_VG4XCW59NRHX,20600.243846153844
ID_N613Q8HTILB7,3091.2035384615388
ID_WPAQD8U8A3M3,63501.37046153847
ID_LR82XYHGKRA7,1913.77623076923
ID_HN0J4QMJQSS8,53302.46223076922
ID_T6APO6I8BA4T,566.9787692307694
ID_JOQ1RVAC6F2C,23189.15361538461
ID_DBPVTZIVWQEN,2232.6333846153843
ID_BQPN1J1XQYEI,2044.616153846153
ID_VRW7GIIYGXHO,1755.4770769230768
ID_DAFG3C1F60BS,3477.1281538461544
ID_659DAIEHPT1I,3091.2035384615388
ID_U8E8WMUG88ZA,3154.857230769231
ID_6AXI4RNL047R,18671.93223076923
ID_GXSRQLIND48S,1774.7509230769228
ID_X4JCHSPTTV00,23580.45184615384
ID_21UXXX7ICFLM,700.8673846153845
ID_1DQRMVYW7JM7,3477.1281538461544
ID_BDOW2HYAWMHO,18671.93223076923
ID_7NPS2ZWQZ8MB,63501.37046153847
ID_EZO4BSLLNP9C,1755.4770769230768
ID_W087RXUXDJP8,55876.308076923066
ID_Y5I6TCKXVZ28,1774.7509230769228
ID_R5O6HINE4KZY,32180.543538461538
ID_83D1KG93MWBQ,2498.052615384615
ID_ND2UTD1M4JQ4,25508.763461538456
ID_6QUWK640DN58,2685.0698461538464
ID_P7CXF0D05PHF,21949.096769230768
ID_7AAN40UVCV7Q,2006.313538461538
ID_SNF8TO2FWECF,700.8673846153845
ID_W48VG1TWAXM4,1774.7509230769228
ID_1TFDKLUF1FFC,2498.052615384615
ID_OO19I5V5A6A2,2685.0698461538464
ID_7X6TN0LVZ3MO,3154.857230769231
ID_YEPHR9FNBGRQ,2044.616153846153
ID_UHWM4QPKNYBS,18671.93223076923
